,标题,发帖时间,日期,emotionvalue
244,证券保险银行酿酒～～～真拉指数，但是成交量？,2023/8/3 13:26,2023/8/3,0.143262142755483
245,在双创股票方面159633中证1000指数ETF成分股的双创股票合计占比达30,2023/8/3 13:11,2023/8/3,0.9777702111325657
246,有的人在评论中动不动就出口成脏！这种心态不稳的怎么可能赚钱！最后只会被市场消灭！,2023/8/3 13:08,2023/8/3,0.6258869587745985
247,2023年主要还是做好经济工作，把“稳增长放在首要位置，实现质的有效提升和量的,2023/8/3 12:55,2023/8/3,0.9962921742498113
248,随着经济修复深化、新经济结构壮大阶段性分化将走向平衡，并最终形成均衡持续有力的,2023/8/3 12:51,2023/8/3,0.999995017886622
249,这种跌法，指数竟然没有跌多少，严重缩量[囧],2023/8/3 12:13,2023/8/3,0.08765630391912127
250,黑周四，名不虚传,2023/8/3 11:00,2023/8/3,0.941896918632669
251,券商钓鱼到周四10：55，其后暴跌。,2023/8/3 10:31,2023/8/3,0.3946102062861204
252,给大家说说原理！,2023/8/3 10:14,2023/8/3,0.9444444444444444
253,大A稳中向好、长期向好的基本面没有改变，坚定做多股指[加油][加油][加油],2023/8/3 09:52,2023/8/3,0.9999734618611467
254,老了,2023/8/3 08:09,2023/8/3,0.5459317585301836
255,下跌遇阻，分歧又至,2023/8/3 07:30,2023/8/3,0.21975554391685637
256,$沪深300(SH000300)$,2023/8/3 06:59,2023/8/3,0.826668660992371
257,沪深300（2023.08.03市场展望）,2023/8/2 21:57,2023/8/2,0.9085037120112229
258,中枢回踩，回踩不破又将启航,2023/8/2 20:18,2023/8/2,0.04919698710911036
259,又要打回原形了？,2023/8/2 18:48,2023/8/2,0.39389259737494275
260,强心针要一针接一针，一断就完蛋,2023/8/2 17:03,2023/8/2,0.8898624931406098
261,黄哥价值派：37%！央行下调存量房贷利率，A股下跌29点收3261！,2023/8/2 16:29,2023/8/2,0.02575465355498263
262,观点不变,2023/8/2 15:20,2023/8/2,0.5207935261343154
263,在中国投资印度市场，就只有一只场内LOF，语言文化不同，也难有时间去研究印度个股,2023/8/2 15:18,2023/8/2,0.9992279676741507
264,30万实盘之八月二日,2023/8/2 15:17,2023/8/2,0.2844038496492757
265,成交量估计又是缩量很多,2023/8/2 14:37,2023/8/2,0.4497314476917097
266,截止到6月末，近十年沪深300和创业板指PE均低于目前位置的时间仅有3%A股当,2023/8/2 14:35,2023/8/2,0.014223146721476287
267,消费是靠刺激的！而且是口号上的，没有实际行动的！,2023/8/2 14:23,2023/8/2,0.4560333198812079
268,513010恒生科技30ETF现在看形态有好转趋势上后面机会更大，拿住不下车，,2023/8/2 14:20,2023/8/2,0.9693043561205448
269,513010恒生科技30ETF现在有向上拐的意思后面应该有机会，我希望最近再调,2023/8/2 14:20,2023/8/2,0.8267028654569141
270,沪深300理论上周内会调到3906点，且不会超出3906点太多就会完成调整再上攻,2023/8/2 14:13,2023/8/2,0.14758340536817238
271,证券上窜下跳，涨的梦幻，中报来临，地产防雷，银行遭遇特大利空，三桶油，尤其是60,2023/8/2 14:10,2023/8/2,0.02143248255169361
272,早盘低开，急拉，在慢慢的跌，缓缓的跌，温水煮青蛙，不知不觉，就套牢，,2023/8/2 14:05,2023/8/2,0.9639702228917204
273,展望下半年，建议继续配置产业政策着力点以及国内中长期济发展结构变革的人工智能驱,2023/8/2 14:04,2023/8/2,0.948609242651046
274,明天平空单，今天不动了,2023/8/2 13:59,2023/8/2,0.04045275156654471
275,今年后半段市场仍难改存量市场的特征结构性行情的特点仍在，我个人的判断是AI浪潮,2023/8/2 13:58,2023/8/2,0.9964780744036804
276,上半年A股结构性行情明显，在AI浪潮的带动下科技股表现相对亮眼，对下半年A股市,2023/8/2 13:57,2023/8/2,0.9959233241132753
277,上半年A股电子半导体公司股价走的比较纠结但是站在当前时点可考虑逐步关注A股电子,2023/8/2 13:33,2023/8/2,0.9684734832882377
278,牛市不会那么来的，外贸、产业转移。工厂关停这么大浪还未在股市反映彻底，政府还未喊,2023/8/2 13:10,2023/8/2,0.9920735891862354
279,我主要买510310沪深300ETF易方达因为外资进场一般优选这里的品种，这个,2023/8/2 13:07,2023/8/2,0.36268787332411545
280,往死弄，反正已经清仓了,2023/8/2 13:05,2023/8/2,0.04745438676482183
281,总体来看，未来的市场热点将更加均衡，众多行业都会有机会某个行业一家独大的想象将,2023/8/2 12:59,2023/8/2,0.9999986891463811
282,经过4-6月的调整A股和港股创新药已经回到相对较低的估值区间医药ETF(SH5,2023/8/2 12:41,2023/8/2,0.7235103923174601
283,目前位置正处于历史底部区域可以乐观点看好医药ETF(SH512010)板块企稳,2023/8/2 12:39,2023/8/2,0.9945773478374659
284,医药板块从估值和23Q2 基金持仓来看处于历史低位政策持续边际回暖，积极把握医,2023/8/2 12:34,2023/8/2,0.997661514390668
285,"特大利好,李蓓已经飞龙在天了",2023/8/2 11:37,2023/8/2,0.27449667754400475
286,下午开盘反弹个八分钟，然后继续暴跌，今天会有很多券商被核按钮。明天很多跳空跌停一,2023/8/2 11:30,2023/8/2,0.3760766120110528
287,$沪深300(SH000300)$,2023/8/2 11:17,2023/8/2,0.826668660992371
288,外资就是，券商就是。爱，根本目的是为了割韭菜，套你个四五年不算久,2023/8/2 10:52,2023/8/2,0.2873786901849631
289,此时需要人间清醒,2023/8/2 10:47,2023/8/2,0.9342451707111389
290,认不认怂？A股这次还会“帅不过三秒”吗？,2023/8/2 10:23,2023/8/2,0.7803034877095376
291,A股冲高回落不要慌，现在做好这件事就对了！,2023/8/2 10:19,2023/8/2,0.15727017702650292
292,保险券商天天都是冲高回落,2023/8/2 10:11,2023/8/2,0.45267137000871116
293,把这些打爆A股就可以升了,2023/8/2 09:56,2023/8/2,0.08967879258365596
294,又是跑输沪深300的一天,2023/8/2 09:54,2023/8/2,0.6629618557204755
295,中交地产涨停，机会本人上周二已经明确提示，只是被……,2023/8/2 09:53,2023/8/2,0.9105951057350129
296,中信一万多手IF空单，不能涨啊,2023/8/2 09:48,2023/8/2,0.6958748039280185
297,超导涨疯了,2023/8/2 08:40,2023/8/2,0.55673786025094
298,（含本周定投帖）沪深300ETF突破900亿元!,2023/8/2 08:26,2023/8/2,0.9750024670534292
299,记住：起始价在大级别里,2023/8/2 07:30,2023/8/2,0.2853726905883158
300,当前买入并持有是不错的选择,2023/8/1 23:32,2023/8/1,0.8784526688651645
301,调整要来了……1、今天大A震荡一整天，最终在平盘报收，算是符合预期。你不能指望，,2023/8/1 23:01,2023/8/1,0.8583917089281665
302,#定投日记#珍惜当下，塑造未来,2023/8/1 21:59,2023/8/1,0.8767034839751894
303,3300点，明日破之,2023/8/1 20:57,2023/8/1,0.6755631516767967
304,政策暖风频吹 8月A股有望扬帆起航！接下来这么投资就对了！,2023/8/1 18:31,2023/8/1,0.15846028035670767
305,沪深300ETF突破900亿元!单只股票ETF规模创新高,2023/8/1 17:23,2023/8/1,0.9978890240793662
306,下一个爆款超导概念，现在上车来得及,2023/8/1 16:45,2023/8/1,0.8830029047628821
307,【中泰证券：进一步深度挖掘低位顺周期品种】中泰证券研报指出，中长期经济发展失衡、,2023/8/1 15:48,2023/8/1,0.9897623272572107
308,赛道股经过了调整后又具备了空间和弹性因此继续看好513010恒生科技30ETF,2023/8/1 15:45,2023/8/1,0.28030263651906007
309,港股市场情绪维持乐观准备买513010恒生科技30ETF,2023/8/1 15:45,2023/8/1,0.9958177523588847
310,ICT投资（对应基础设施）不仅决定数字产业化增加值也在从产出和效率维度影响了产,2023/8/1 15:37,2023/8/1,0.9110642367257037
311,30万实盘之八月一日,2023/8/1 15:27,2023/8/1,0.8697395791166413
312,GLP-1多肽应用领域逐渐扩展，未来有望从糖尿病肥胖减重扩展到NASH等疾病，,2023/8/1 15:21,2023/8/1,0.9951882790769156
313,513010恒生科技3ETF的互联网创新等高端产业比例很高,2023/8/1 15:16,2023/8/1,0.9947325370495718
314,看多做多,2023/8/1 15:11,2023/8/1,0.6687970319343419
315,现象级产品ChatGPT的诞生标志着当前人工智能已从1.0时代走向2.0时代技,2023/8/1 14:56,2023/8/1,0.9998555477306243
316,当下互联网的发展已经进入瓶颈期人工智能有望成为科技公司新的增长点，深耕人工智能,2023/8/1 14:53,2023/8/1,0.9994925231792411
317,沪深三百缩量太多不理想，,2023/8/1 14:36,2023/8/1,0.3239523661974484
318,几大指数缺口回补完了，下边还有一个，慢慢来不急，向上还是向下？等待，今天缩量是定,2023/8/1 14:35,2023/8/1,0.4324851421773829
319,【策略】昨天逢高卖过了，今天接不接？,2023/8/1 14:33,2023/8/1,0.9287065841173263
320,扶我起来，我还有点血抽，我是中国好韭菜。,2023/8/1 14:32,2023/8/1,0.8015704361019208
321,朦胧利好，想象中会来，一场游戏一场梦,2023/8/1 14:08,2023/8/1,0.9856260063575559
322,3950必补,2023/8/1 13:40,2023/8/1,0.6921277324890898
323,谁要是让你看牛市，你就抽他！,2023/8/1 13:36,2023/8/1,0.5755051166053555
324,稍微涨点，这两天就一堆，内资机构做个人吧。,2023/8/1 13:28,2023/8/1,0.13400672259320723
325,本月破3000点。,2023/8/1 13:17,2023/8/1,0.25763374707051734
326,ChatGPT作为一个具有商业化价值的产品能够顺利落地往往代表着背后的产业有望,2023/8/1 13:15,2023/8/1,0.9967166019878695
327,目前存储库存已于5月见顶，ASP下降中高个位数价格下跌趋缓，同时AI推动DDR,2023/8/1 13:13,2023/8/1,0.5702952137567797
328,以人工智能为代表的数字经济相关行业当前行业部分细分领域虽已出现较大上涨，但中长,2023/8/1 13:12,2023/8/1,0.9979774413972649
329,医疗设备板块在产品线持续丰富产品力持续提升下皆实现较快增长，看好512010医,2023/8/1 13:09,2023/8/1,0.9874465225262081
330,近年来新药研发的快速发展，传统医药企业加快转型步伐不断布局创新药研发，新兴生物,2023/8/1 13:05,2023/8/1,0.9999778715322148
331,坚定看好本土创新药行业未来成长性以及国际化持续突破下本土创新药企业突围特别是在,2023/8/1 12:59,2023/8/1,0.9999970388191916
332,去年十月底以来的月线级别反弹，今天中午正式结束。,2023/8/1 12:27,2023/8/1,0.7489758776275727
333,A股五年内没有牛市。不是牛市来了，而是牛市结束了。,2023/8/1 12:20,2023/8/1,0.7779545501835035
334,展望来看，压制市场的核心因素还是资金面年末往往会有流动性问题，股票市场短期资金,2023/8/1 11:57,2023/8/1,0.9998919368672794
335,我是2020年2月底来东财的，沪深300这3年半的时间居然收益率为0！！！,2023/8/1 11:50,2023/8/1,0.07654944746434322
336,买A股医药不如买港股医药！,2023/8/1 11:45,2023/8/1,0.818272230632445
337,市场整体的风险还是很低510310沪深300ETF易方达本身的规模也很大，流动,2023/8/1 11:44,2023/8/1,0.961868119808237
338,头部互联网公司业绩的修复为港股互联网指数反弹带来了强劲的基本面支撑继续持有51,2023/8/1 11:35,2023/8/1,0.9904913347304033
339,今年是港股重点布局的年份，恒生科技的最高点不是年初的4800点。核心逻辑就是经济,2023/8/1 11:22,2023/8/1,0.9895671640062368
340,3960左右回补,2023/8/1 11:20,2023/8/1,0.3752202088747486
341,11：30之前拉回去一些再套一批人，下午直接暴跌。,2023/8/1 11:06,2023/8/1,0.27031735879627006
342,这时候靠信念,2023/8/1 11:04,2023/8/1,0.5222673733820037
343,整顿医药公司高销售费用，推动行业健康发展,2023/8/1 09:25,2023/8/1,0.9889196698684853
344,昨天沪深300这根阴十字星的高点，本周能攻上就是强势依旧，但感觉好难，估计还是边,2023/8/1 09:06,2023/8/1,0.4623413571811058
345,$沪深300(SH000300)$,2023/8/1 07:37,2023/8/1,0.826668660992371
346,关注调整级别，逐步加多,2023/8/1 07:30,2023/8/1,0.6800733175516641
347,周二没有波动，晚安,2023/8/1 02:45,2023/8/1,0.4730833942019299
348,今天；减仓了,2023/8/1 01:00,2023/8/1,0.40306518103660427
349,8月，中国核心资产打开新一轮上涨趋势周期，渐行渐近了！！,2023/7/31 22:24,2023/7/31,0.9945084456133664
350,一场欢喜落了空；上声转债上市，大肉签！,2023/7/31 22:02,2023/7/31,0.3075475696435416
351,【007a私募内线】7月31号尾盘提示【20230731】,2023/7/31 19:50,2023/7/31,0.6500573650000576
352,外围没有大利空，反而内部数据和调整2年后来一轮反弹牛也是很正常的嘛！这时候最先反,2023/7/31 18:57,2023/7/31,0.28836374972641843
353,今天又是券商那么明天很关键,2023/7/31 17:36,2023/7/31,0.590093308799776
354,5月9日爆量是因为券商,2023/7/31 17:36,2023/7/31,0.08075659085705866
355,此时需要人间清醒,2023/7/31 17:31,2023/7/31,0.9342451707111389
356,从市场风格来讲，半导体在今年下半年，叠加了周期见底和成长延续，市场好转后，一定会,2023/7/31 17:27,2023/7/31,0.999986288043332
357,请问各位，有哪家券商提供了股票期权的自动网格交易的功能？,2023/7/31 17:09,2023/7/31,0.0706715653056802
358,为了在市场竞争中保持优势全球减重药管线呈现更多的靶点类型和小分子口服药开发趋势,2023/7/31 16:57,2023/7/31,0.9840703330230633
359,随着6-8月传统的屈光旺季的到来，看好眼科医疗服务行业估值提升坚定持有医药ET,2023/7/31 16:56,2023/7/31,0.9935661454799123
360,我国虚拟电厂仍处于初级阶段，未来随着机制完善与规模扩大工商储有望通过虚拟电厂将,2023/7/31 16:51,2023/7/31,0.9996803879862243
361,再拿一段513010恒生科技30ETF耐心等待曙光时间越来越近了,2023/7/31 16:43,2023/7/31,0.9802841195452531
362,电气化和人工智能等半导体终端市场的长期增长叠加未来技术节点光刻强度的不断提高，,2023/7/31 16:29,2023/7/31,0.980141236650346
363,黄哥价值派：今年35%！A股成交突破万亿，北向资金流入近百亿！,2023/7/31 16:13,2023/7/31,0.9988198660355447
364,把握市场节奏,2023/7/31 16:08,2023/7/31,0.9658426215776335
365,从工业领域落地情况来看，目前具身智能还处在产业发展早期AI应用集中在部分简单场,2023/7/31 15:28,2023/7/31,0.999860182657442
366,长期来看，看好AI产业快速发展背景下边缘计算领域或为模组厂商带来新的发展机遇，,2023/7/31 15:26,2023/7/31,0.9991195330292403
367,唱多做空的家伙，高盛明天就发财了，,2023/7/31 15:18,2023/7/31,0.9370946044933433
368,2020年12月+10.18%vs沪深300+2.4%2021年-5.09%vs,2023/7/31 15:15,2023/7/31,0.5442654490530804
369,基本上还是场内资金在板块之间来回折腾吧，看明天成交量是缩量还是增量？,2023/7/31 15:10,2023/7/31,0.8840896135375544
370,成交量破万亿，指数位置尴尬，很多股票横盘震荡，超过3000家涨幅低于百分之一,2023/7/31 15:04,2023/7/31,0.04504700437782161
371,请问这个是怎么买的，,2023/7/31 14:59,2023/7/31,0.08850711754890428
372,随着ChatGPT等大模型的出现，机器人正开始向具身智能演进人工智能ETF15,2023/7/31 14:52,2023/7/31,0.85197138673268
373,目前看符合预期，本周将以反复调整修复指标为主。,2023/7/31 14:45,2023/7/31,0.9631180455904782
374,当前半导体板快正在经历周期性调整，全年预期看好科创板50ETF(SH58808,2023/7/31 14:42,2023/7/31,0.6852025111100019
375,尾盘通知：今天加仓干吗？科技新能源怎么看？,2023/7/31 14:34,2023/7/31,0.0040175576696698245
376,虎头蛇尾，明天开始大跌1000点。,2023/7/31 14:31,2023/7/31,0.07316476980565978
377,为明天祈祷吧啊。今天也就这样了，,2023/7/31 14:26,2023/7/31,0.7047396152032218
378,大盘去年11初见底的，这里大概率是牛市起点。立贴为证。,2023/7/31 14:14,2023/7/31,0.762339276228714
379,今天追高的真惨，A股追高必套,2023/7/31 14:02,2023/7/31,0.8339463091330253
