,标题,发帖时间,日期,emotionvalue,cuttedwordslist
89,随着国内宏观经济数据持续转弱宏观经济政策开始逐步出台以支持经济的复苏板块修,2023/8/8 13:10,2023/8/8,0.0,"('随着', 'p')('国内', 's')('宏观经济', 'n')('数据', 'n')('持续', 'vd')('转弱', 'v')('宏观经济', 'n')('政策', 'n')('开始', 'v')('逐步', 'd')('出台', 'v')('以', 'p')('支持', 'v')('经济', 'n')('的', 'uj')('复苏', 'v')('板块', 'n')('修', 'v')"
90,在AI算力对通信提出更高速率要求且应用端快速爆发的背景下高性价比的算力成为设,2023/8/8 11:56,2023/8/8,0.0,"('在', 'p')('AI', 'eng')('算力', 'n')('对', 'p')('通信', 'j')('提出', 'v')('更', 'd')('高速率', 'n')('要求', 'v')('且', 'zg')('应用', 'v')('端', 'v')('快速', 'd')('爆发', 'v')('的', 'uj')('背景', 'n')('下', 'f')('高性价比', 'l')('的', 'uj')('算力', 'n')('成为', 'v')('设', 'v')"
91,预计未来板块仍有望持续推出支持政策带动下半年需求复苏重点布局,2023/8/8 11:55,2023/8/8,1.4654943925052066e-14,"('预计', 'vn')('未来', 't')('板块', 'n')('仍', 'zg')('有望', 'v')('持续', 'vd')('推出', 'v')('支持', 'v')('政策', 'n')('带动', 'v')('下半年', 't')('需求', 'v')('复苏', 'v')('重点', 'n')('布局', 'n')"
92,实际的政策变化明确提升了市场的信心行业边际转暖也对医药需求带来改善准备到这边,2023/8/8 11:48,2023/8/8,0.0,"('实际', 'n')('的', 'uj')('政策', 'n')('变化', 'vn')('明确', 'ad')('提升', 'v')('了', 'ul')('市场', 'n')('的', 'uj')('信心', 'n')('行业', 'n')('边际', 'n')('转暖', 'v')('也', 'd')('对', 'p')('医药', 'n')('需求', 'v')('带来', 'v')('改善', 'v')('准备', 'v')('到', 'v')('这边', 'r')"
93,下半年与经济复苏主题相关的泛消费资产例如食品饮料耐用品消费电子互联网等领,2023/8/8 11:37,2023/8/8,0.0,"('下半年', 't')('与', 'p')('经济', 'n')('复苏', 'v')('主题', 'n')('相关', 'v')('的', 'uj')('泛', 'v')('消费', 'vn')('资产', 'n')('例如', 'v')('食品饮料', 'n')('耐用品', 'n')('消费', 'vn')('电子', 'n')('互联网', 'n')('等', 'u')('领', 'n')"
94,板块长期向好趋势已有政策和基本面加持结合目前相对的低估值低机构配置认为三,2023/8/8 11:24,2023/8/8,0.0,"('板块', 'n')('长期', 'd')('向', 'p')('好', 'a')('趋势', 'n')('已有', 'v')('政策', 'n')('和', 'c')('基本面', 'n')('加持', 'v')('结合', 'v')('目前', 't')('相对', 'd')('的', 'uj')('低', 'a')('估值', 'n')('低', 'a')('机构', 'n')('配置', 'v')('认为', 'v')('三', 'm')"
95,政策上稳定市场预期以及提振市场信心的动作频频我感觉指数或将在震荡中寻求向上继,2023/8/8 11:12,2023/8/8,0.0,"('政策', 'n')('上', 'f')('稳定', 'a')('市场', 'n')('预期', 'vn')('以及', 'c')('提振', 'v')('市场', 'n')('信心', 'n')('的', 'uj')('动作', 'n')('频频', 'd')('我', 'r')('感觉', 'n')('指数', 'n')('或', 'c')('将', 'd')('在', 'p')('震荡', 'v')('中', 'f')('寻求', 'v')('向上', 'd')('继', 'v')"
96,五行阴阳的事无法解释14亿人发挥念力改变弱势,2023/8/8 11:11,2023/8/8,8.918708771510353e-09,"('五行', 'j')('阴阳', 'ns')('的', 'uj')('事', 'n')('无法解释', 'n')('14', 'm')('亿', 'm')('人', 'n')('发挥', 'v')('念力', 'n')('改变', 'v')('弱势', 'n')"
97,反弹结束,2023/8/8 10:58,2023/8/8,0.006907187353241917,"('反弹', 'v')('结束', 'v')"
98,挣了钱交税赔了钱退税吗请教一下不太懂,2023/8/8 10:53,2023/8/8,0.0,"('挣了钱', 'v')('交税', 'n')('赔', 'v')('了', 'ul')('钱', 'n')('退税', 'v')('吗', 'y')('请教', 'v')('一下', 'm')('不', 'd')('太', 'd')('懂', 'v')"
99,看看日经指数我无语了活跃起来,2023/8/8 10:49,2023/8/8,6.072545344348868e-08,"('看看', 'v')('日经指数', 'n')('我', 'r')('无语', 'v')('了', 'ul')('活跃', 'vn')('起来', 'v')"
100,虽说A股处于低点需要培养信心把市场氛围活跃起来但这种到特定时点通过强拉券商扬,2023/8/8 10:43,2023/8/8,0.0,"('虽说', 'c')('A股', 'n')('处于', 'v')('低点', 'n')('需要', 'v')('培养', 'v')('信心', 'n')('把', 'p')('市场', 'n')('氛围', 'n')('活跃', 'vn')('起来', 'v')('但', 'c')('这种', 'r')('到', 'v')('特定', 'd')('时', 'n')('点', 'm')('通过', 'p')('强拉', 'nr')('券商', 'n')('扬', 'vg')"
101,掩护主力撤退,2023/8/8 10:21,2023/8/8,0.0005327519022947369,"('掩护', 'v')('主力', 'n')('撤退', 'v')"
102,兄弟们快冲牛市来了吃瓜,2023/8/8 09:59,2023/8/8,2.5686075488806637e-10,"('兄弟', 'n')('们', 'k')('快', 'a')('冲', 'v')('牛市', 'n')('来', 'v')('了', 'ul')('吃', 'v')('瓜', 'n')"
103,宽基指数周报政策预期落空 资金回流AI,2023/8/8 09:39,2023/8/8,2.647073671369071e-10,"('宽', 'a')('基', 'n')('指数', 'n')('周报', 'n')('政策', 'n')('预期', 'vn')('落空', 'n')(' ', 'x')('资金', 'n')('回流', 'v')('AI', 'eng')"
104,3966点日内短线多空分界线,2023/8/8 09:11,2023/8/8,1.658877213372989e-08,"('3966', 'm')('点', 'm')('日', 'm')('内', 'f')('短线', 'b')('多', 'm')('空', 'n')('分界线', 'n')"
105,昨天的走势依然还是没有调整够如果今天再大杀就是再买入的机会了我也开始重仓持有,2023/8/8 09:08,2023/8/8,0.0,"('昨天', 't')('的', 'uj')('走势', 'n')('依然', 'd')('还是', 'c')('没有', 'v')('调整', 'vn')('够', 'zg')('如果', 'c')('今天', 't')('再', 'd')('大', 'a')('杀', 'v')('就是', 'd')('再', 'd')('买入', 'v')('的', 'uj')('机会', 'n')('了', 'ul')('我', 'r')('也', 'd')('开始', 'v')('重仓', 'v')('持有', 'v')"
106,新华基金栾超聊聊我对成长投资的理解,2023/8/8 08:53,2023/8/8,1.4356331456966132e-08,"('新华', 'nz')('基金', 'n')('栾超', 'nr')('聊聊', 'v')('我', 'r')('对', 'p')('成长', 'v')('投资', 'vn')('的', 'uj')('理解', 'v')"
107,分歧后的震荡,2023/8/8 07:30,2023/8/8,4.211598286640861e-05,"('分歧', 'n')('后', 'f')('的', 'uj')('震荡', 'v')"
108,沪深300SH000300,2023/8/8 06:31,2023/8/8,0.03365406476860311,"('沪', 'j')('深', 'a')('300', 'm')('SH000300', 'eng')"
109,新周期券商,2023/8/7 23:55,2023/8/7,0.0012149686124540704,"('新', 'a')('周期', 't')('券商', 'n')"
110,沪深3002023.08.08市场展望,2023/8/7 23:41,2023/8/7,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.08.08', 'm')('市场', 'n')('展望', 'v')"
111,本人都是免费提前分享看法绝不马后炮为什么不在古巴分享就是因为喷子太多不然,2023/8/7 21:27,2023/8/7,0.0,"('本人', 'r')('都', 'd')('是', 'v')('免费', 'vn')('提前', 'v')('分享', 'v')('看法', 'v')('绝不', 'd')('马后炮', 'nr')('为什么', 'r')('不', 'd')('在', 'p')('古巴', 'ns')('分享', 'v')('就是', 'd')('因为', 'c')('喷子', 'n')('太', 'd')('多', 'm')('不然', 'c')"
112,与朋友聊股票1今天与一朋友聊起了股票这位朋友入市5年左右炒股基本都是亏,2023/8/7 20:45,2023/8/7,0.0,"('与', 'p')('朋友', 'n')('聊', 'v')('股票', 'n')('1', 'x')('今天', 't')('与', 'p')('一', 'm')('朋友', 'n')('聊起', 'v')('了', 'ul')('股票', 'n')('这位', 'rz')('朋友', 'n')('入市', 'ns')('5', 'm')('年', 'm')('左右', 'm')('炒股', 'v')('基本', 'n')('都', 'd')('是', 'v')('亏', 'v')"
113,易方达上证科创板成长ETF 现已获批,2023/8/7 19:35,2023/8/7,3.8169881144689555e-08,"('易方达', 'nr')('上证', 'j')('科', 'n')('创板', 'n')('成长', 'v')('ETF', 'eng')(' ', 'x')('现已', 'd')('获批', 'v')"
114,007a私募内线8月7号尾盘提示20230807,2023/8/7 19:25,2023/8/7,2.3802656712312853e-07,"('007', 'm')('a', 'eng')('私募', 'a')('内线', 'n')('8', 'm')('月', 'm')('7', 'm')('号', 'm')('尾盘', 'n')('提示', 'v')('20230807', 'm')"
115,医药医疗板块又到恐慌性时刻,2023/8/7 19:25,2023/8/7,1.904393735263632e-06,"('医药', 'n')('医疗', 'n')('板块', 'n')('又', 'd')('到', 'v')('恐慌性', 'n')('时刻', 'n')"
116,你了解期权移仓什么意思吗期权移仓是指在期权合约到期前持有期权的交易方将其持有,2023/8/7 17:40,2023/8/7,0.0,"('你', 'r')('了解', 'v')('期权', 'n')('移仓', 'v')('什么', 'r')('意思', 'n')('吗', 'y')('期权', 'n')('移仓', 'v')('是', 'v')('指', 'v')('在', 'p')('期权', 'n')('合约', 'n')('到期', 'd')('前', 'f')('持有', 'v')('期权', 'n')('的', 'uj')('交易', 'n')('方将', 'n')('其', 'r')('持有', 'v')"
117,跌得好平稳,2023/8/7 16:21,2023/8/7,0.0001345247601239885,"('跌', 'v')('得', 'ud')('好', 'a')('平稳', 'a')"
118,不听招呼全面做空,2023/8/7 16:05,2023/8/7,2.548761822707135e-07,"('不', 'd')('听', 'v')('招呼', 'v')('全面', 'n')('做', 'v')('空', 'n')"
119,赢家复盘指数缩量震荡数据要素板块持续走强,2023/8/7 16:02,2023/8/7,2.7585267403651414e-11,"('赢家', 'n')('复盘', 'v')('指数', 'n')('缩量', 'n')('震荡', 'v')('数据', 'n')('要素', 'n')('板块', 'n')('持续', 'vd')('走强', 'v')"
120,30万实盘之八月七日,2023/8/7 15:37,2023/8/7,1.0165519774840703e-05,"('30', 'm')('万', 'm')('实盘', 'n')('之', 'u')('八月', 't')('七日', 't')"
121,尽在预期中,2023/8/7 15:24,2023/8/7,0.00015924949771928265,"('尽', 'v')('在', 'p')('预期', 'vn')('中', 'f')"
122,明天能不能补上今天缺口还是向下回补缺口,2023/8/7 15:11,2023/8/7,1.84297022087776e-14,"('明天', 't')('能', 'v')('不能', 'v')('补', 'v')('上', 'f')('今天', 't')('缺口', 'n')('还是', 'c')('向下', 'v')('回', 'v')('补缺', 'v')('口', 'q')"
123,券商板块量能大幅缩量几乎腰斩,2023/8/7 15:09,2023/8/7,1.9644863513690325e-10,"('券商', 'n')('板块', 'n')('量', 'n')('能', 'v')('大幅', 'd')('缩量', 'n')('几乎', 'd')('腰斩', 'v')"
124,从新定义牛市起点大家别走主力主力,2023/8/7 14:43,2023/8/7,2.986764169321532e-10,"('从', 'p')('新', 'a')('定义', 'n')('牛市', 'n')('起点', 'n')('大家', 'n')('别', 'd')('走', 'v')('主力', 'n')('主力', 'n')"
125,今天的盘跌得波澜不惊,2023/8/7 14:16,2023/8/7,4.971913957207974e-07,"('今天', 't')('的', 'uj')('盘', 'q')('跌', 'v')('得', 'ud')('波澜不惊', 'l')"
126,这熊样居然很多人喊大牛市笑死我了,2023/8/7 14:09,2023/8/7,3.93662880071588e-12,"('这', 'r')('熊样', 'n')('居然', 'd')('很多', 'm')('人', 'n')('喊', 'v')('大牛市', 'ns')('笑', 'v')('死', 'v')('我', 'r')('了', 'ul')"
127,目前微软谷歌等科技巨头坚定入局展现出AI应用广阔的发展前景AI行业有望开启,2023/8/7 13:59,2023/8/7,6.195044477408373e-14,"('目前', 't')('微软', 'a')('谷歌', 'nr')('等', 'u')('科技', 'n')('巨头', 'n')('坚定', 'a')('入局', 'n')('展现出', 'v')('AI', 'eng')('应用', 'v')('广阔', 'a')('的', 'uj')('发展前景', 'l')('AI', 'eng')('行业', 'n')('有望', 'v')('开启', 'v')"
128,数字中国建设整体布局规划指出建设数字中国是数字时代推进中国式现代化的重要引,2023/8/7 13:58,2023/8/7,0.0,"('数字', 'n')('中国', 'ns')('建设', 'vn')('整体', 'n')('布局', 'n')('规划', 'n')('指出', 'v')('建设', 'vn')('数字', 'n')('中国', 'ns')('是', 'v')('数字', 'n')('时代', 'n')('推进', 'v')('中国式', 'nz')('现代化', 'vn')('的', 'uj')('重要', 'a')('引', 'v')"
129,小P孩888 吹牛逼股的结果出来了接着吹牛皮,2023/8/7 13:54,2023/8/7,2.1094237467877974e-14,"('小', 'a')('P', 'eng')('孩', 'n')('888', 'm')(' ', 'x')('吹牛', 'n')('逼股', 'v')('的', 'uj')('结果', 'n')('出来', 'v')('了', 'ul')('接着', 'c')('吹牛皮', 'n')"
130,小P孩888 都跌停了还吹牛逼呢,2023/8/7 13:49,2023/8/7,1.31250565971186e-12,"('小', 'a')('P', 'eng')('孩', 'n')('888', 'm')(' ', 'x')('都', 'd')('跌停', 'v')('了', 'ul')('还', 'd')('吹牛', 'n')('逼', 'v')('呢', 'y')"
131,AI算力的核心是半导体尽管受到持续的外部打压中国半导体本土化进程仍在加速中,2023/8/7 13:49,2023/8/7,0.0,"('AI', 'eng')('算力', 'n')('的', 'uj')('核心', 'n')('是', 'v')('半导体', 'n')('尽管', 'c')('受到', 'v')('持续', 'vd')('的', 'uj')('外部', 'f')('打压', 'v')('中国', 'ns')('半导体', 'n')('本土化', 'n')('进程', 'n')('仍', 'd')('在', 'p')('加速', 'v')('中', 'f')"
132,我决定加仓159819人工智能ETF因为在技术创新产业生态和政策支持共振下,2023/8/7 13:12,2023/8/7,1.554312234475219e-14,"('我', 'r')('决定', 'v')('加仓', 'v')('159819', 'm')('人工智能', 'n')('ETF', 'eng')('因为', 'c')('在', 'p')('技术创新', 'l')('产业', 'n')('生态', 'n')('和', 'c')('政策', 'n')('支持', 'v')('共振', 'n')('下', 'f')"
133,在政策和事件催化下数字经济有望成为贯穿全年的投资主线持续看好159819人工,2023/8/7 13:12,2023/8/7,2.220446049250313e-16,"('在', 'p')('政策', 'n')('和', 'c')('事件', 'n')('催化', 'v')('下', 'f')('数字', 'n')('经济', 'n')('有望', 'v')('成为', 'v')('贯穿', 'v')('全年', 'm')('的', 'uj')('投资', 'vn')('主线', 'n')('持续', 'vd')('看好', 'v')('159819', 'm')('人工', 'n')"
134,50个垃圾,2023/8/7 13:09,2023/8/7,0.0009553221251191735,"('50', 'm')('个', 'm')('垃圾', 'n')"
135,随着总量政策的稳步发力市场前期过度悲观预期的修复风险敞口收敛都有助于推动A股,2023/8/7 13:05,2023/8/7,0.0,"('随着', 'p')('总量', 'n')('政策', 'n')('的', 'uj')('稳步', 'd')('发力', 'n')('市场', 'n')('前期', 'f')('过度', 'n')('悲观', 'a')('预期', 'vn')('的', 'uj')('修复', 'v')('风险', 'n')('敞口', 'v')('收敛', 'v')('都', 'd')('有助于', 'v')('推动', 'v')('A股', 'n')"
136,当前A股估值处于机会值区间内中期配置价值凸显年后市场短期回撤已出现企稳信号,2023/8/7 12:46,2023/8/7,0.0,"('当前', 't')('A股', 'n')('估值', 'n')('处于', 'v')('机会', 'n')('值', 'n')('区间', 'n')('内', 'n')('中期', 't')('配置', 'v')('价值', 'n')('凸显', 'a')('年', 'm')('后', 'f')('市场', 'n')('短期', 'b')('回撤', 'v')('已', 'd')('出现', 'v')('企稳', 'n')('信号', 'n')"
137,对市场8月份人工智能ETF159819行情持乐观态度大概率会走出触底回升行情,2023/8/7 12:35,2023/8/7,3.637090628672013e-13,"('对', 'p')('市场', 'n')('8', 'x')('月份', 'n')('人工智能', 'n')('ETF159819', 'eng')('行情', 'n')('持', 'v')('乐观', 'a')('态度', 'n')('大', 'a')('概率', 'n')('会', 'v')('走出', 'v')('触底', 'n')('回升', 'v')('行情', 'n')"
138,人工智能ETF159819行业紧紧把握科技创新发展趋势积极拥抱生成式人工智能相,2023/8/7 12:31,2023/8/7,1.4762577160709611e-08,"('人工智能', 'n')('ETF159819', 'eng')('行业', 'n')('紧紧', 'd')('把握', 'v')('科技', 'n')('创新', 'v')('发展趋势', 'l')('积极', 'ad')('拥抱', 'v')('生成式', 'l')('人工智能', 'n')('相', 'v')"
139,医药板块基本面是牢的看好医药板块512010医药ETF上升空间有望继续再打开,2023/8/7 12:29,2023/8/7,3.552713678800501e-15,"('医药', 'n')('板块', 'n')('基本面', 'n')('是', 'v')('牢', 'a')('的', 'uj')('看好', 'v')('医药', 'n')('板块', 'n')('512010', 'm')('医药', 'n')('ETF', 'eng')('上升', 'v')('空间', 'n')('有望', 'v')('继续', 'v')('再', 'd')('打开', 'v')"
140,经济复苏各类活动回归常态医药的需求不会小512010医药ETF还不错,2023/8/7 12:20,2023/8/7,7.078400088289527e-10,"('经济', 'n')('复苏', 'v')('各类', 'r')('活动', 'vn')('回归', 'v')('常态', 'n')('医药', 'n')('的', 'uj')('需求', 'v')('不会', 'v')('小', 'a')('512010', 'm')('医药', 'n')('ETF', 'eng')('还', 'd')('不错', 'a')"
141,李蓓飞龙在天了大家快去买股票啊,2023/8/7 12:20,2023/8/7,4.671858455651545e-10,"('李蓓', 'nr')('飞龙在天', 'i')('了', 'ul')('大家', 'n')('快', 'a')('去', 'v')('买', 'v')('股票', 'n')('啊', 'zg')"
142,今天又是为何跌,2023/8/7 12:16,2023/8/7,1.56879443591329e-06,"('今天', 't')('又', 'd')('是', 'v')('为何', 'r')('跌', 'v')"
143,512010医药ETF目前形态虽然是在往下但是如果量再增加一点很可能就出现反,2023/8/7 12:16,2023/8/7,0.0,"('512010', 'm')('医药', 'n')('ETF', 'eng')('目前', 't')('形态', 'n')('虽然', 'c')('是', 'v')('在', 'p')('往下', 't')('但是', 'c')('如果', 'c')('量', 'n')('再', 'd')('增加', 'v')('一点', 'm')('很', 'zg')('可能', 'v')('就', 'd')('出现', 'v')('反', 'zg')"
144,不要慌跌下来继续吸,2023/8/7 12:05,2023/8/7,6.602388431531381e-07,"('不要', 'df')('慌', 'a')('跌下来', 'l')('继续', 'v')('吸', 'v')"
145,贵州茅台和宁德时代在券商掩护下趁机提着裤头跑了下午大家一起赛跑,2023/8/7 11:30,2023/8/7,0.0,"('贵州', 'ns')('茅台', 'n')('和', 'c')('宁德', 'nr')('时代', 'n')('在', 'p')('券商', 'n')('掩护', 'v')('下', 'f')('趁机', 'd')('提', 'v')('着', 'uz')('裤头', 'n')('跑', 'v')('了', 'ul')('下午', 't')('大家', 'n')('一起', 'm')('赛跑', 'v')"
146,今天如果不能反抽下跌缺口就会去补下面的上涨跳空缺口,2023/8/7 11:05,2023/8/7,0.0,"('今天', 't')('如果', 'c')('不能', 'v')('反', 'v')('抽', 'v')('下跌', 'v')('缺口', 'n')('就', 'd')('会', 'v')('去', 'v')('补', 'v')('下面', 'f')('的', 'uj')('上涨', 'v')('跳空', 'vn')('缺口', 'n')"
147,券商开始上窜下跳有人开始跑路,2023/8/7 10:52,2023/8/7,9.434026559951292e-09,"('券商', 'n')('开始', 'v')('上窜下跳', 'l')('有人', 'r')('开始', 'v')('跑', 'v')('路', 'n')"
148,保险银行一跌指数涨难了部分券商最后的疯狂游戏文化传媒半山腰很多股票就是墙,2023/8/7 10:48,2023/8/7,0.0,"('保险', 'n')('银行', 'n')('一', 'm')('跌', 'v')('指数', 'n')('涨', 'v')('难', 'a')('了', 'ul')('部分', 'n')('券商', 'n')('最后', 'f')('的', 'uj')('疯狂', 'a')('游戏', 'n')('文化传媒', 'n')('半山腰', 'l')('很多', 'm')('股票', 'n')('就是', 'd')('墙', 'n')"
149,1108以后券商再也支撑不住跳水,2023/8/7 10:48,2023/8/7,1.2827064166387458e-07,"('1108', 'm')('以后', 'f')('券商', 'n')('再也', 'd')('支撑', 'v')('不住', 'v')('跳水', 'v')"
150,不好外资都在跑,2023/8/7 10:32,2023/8/7,6.864960421237853e-07,"('不好', 'd')('外资', 'n')('都', 'd')('在', 'p')('跑', 'v')"
151,活跃哈哈哈哈,2023/8/7 09:34,2023/8/7,0.11517546511076959,"('活跃', 'vn')('哈哈哈哈', 'o')"
152,纳斯达克的估值已经进入偏高的空间半年报还没出完哈但是这个估值的持有一年预期,2023/8/7 09:16,2023/8/7,0.0,"('纳斯达克', 'nz')('的', 'uj')('估值', 'n')('已经', 'd')('进入', 'v')('偏高', 'a')('的', 'uj')('空间', 'n')('半年报', 'n')('还', 'd')('没出', 'v')('完', 'v')('哈', 'j')('但是', 'c')('这个', 'r')('估值', 'n')('的', 'uj')('持有', 'v')('一年', 'm')('预期', 'vn')"
153,经济复苏的关键是什么,2023/8/7 08:48,2023/8/7,3.6812101935623787e-06,"('经济', 'n')('复苏', 'v')('的', 'uj')('关键', 'n')('是', 'v')('什么', 'r')"
154,拥抱波动爆赚38640,2023/8/7 07:30,2023/8/7,0.0015577381801533674,"('拥抱', 'v')('波动', 'vn')('爆赚', 'v')('38640', 'm')"
155,沪深300SH000300,2023/8/7 07:09,2023/8/7,0.03365406476860311,"('沪', 'j')('深', 'a')('300', 'm')('SH000300', 'eng')"
156,医药行业迎重大利好各种医疗学术研讨会一直是压在医药企业头上的大山现在全部叫停,2023/8/6 21:21,2023/8/6,0.0,"('医药行业', 'n')('迎', 'v')('重大', 'a')('利好', 'a')('各种', 'r')('医疗', 'n')('学术', 'n')('研讨会', 'n')('一直', 'd')('是', 'v')('压', 'v')('在', 'p')('医药企业', 'n')('头上', 's')('的', 'uj')('大山', 'ns')('现在', 't')('全部', 'n')('叫停', 'v')"
157,大块头探路,2023/8/6 20:39,2023/8/6,0.017622495565411067,"('大块头', 'd')('探路', 'n')"
158,股票投资漫谈1永远不要迷失自我,2023/8/6 14:43,2023/8/6,0.0002647289641782846,"('股票投资', 'n')('漫谈', 'vn')('1', 'x')('永远', 'd')('不要', 'df')('迷失', 'v')('自我', 'r')"
