,标题,发帖时间,日期,emotionvalue,cuttedwordslist
196,大模型的发展使机器人更容易理解人类指令并执行动作以完成更好的交互在以六维力矩传,2023/8/4 12:37,2023/8/4,0.9998272864238861,大模型发展使机器人容易理解人类指令执行动作完成交互力矩传
197,比较看好512010医药ETF具备性价比优势和更强烈的估值修复预期,2023/8/4 12:33,2023/8/4,0.9777278016062044,看好医药具备性价比优势强烈估值修复预期
198,创新药产业链是景气度比较高的赛道512010医药ETF就集中于此,2023/8/4 12:31,2023/8/4,0.9079773685045461,创新药产业链是景气高赛道医药集中
199,疫苗产业未来仍有较大的发展空间我一直都很看好继续定投我的159915创业板E,2023/8/4 12:25,2023/8/4,0.8936598037021931,疫苗产业有较大发展空间看好继续定投创业板
200,转发,2023/8/4 12:12,2023/8/4,0.5,转发
201,全面注册制的实施料对于优质蓝筹而言是个利好未来优质蓝筹给溢价的场景将会更普遍,2023/8/4 11:48,2023/8/4,0.9799925252996685,全面注册制实施料优质是利好优质溢价场景会
202,510310沪深300ETF易方达是我仓位里我最喜欢的基跌了不用操心因为他的,2023/8/4 11:46,2023/8/4,0.794240238677566,深是仓位喜欢基跌不用操心
203,恒生科技513130目前还没有受到QD额度限制因此无论何时进行布局都不受影响,2023/8/4 10:58,2023/8/4,0.8616850297939659,科技没有受到额度限制进行布局不受影响
204,有些利好只是画大饼他并没有兑现就比如说明天我要送你一栋别墅后天我要送你一辆,2023/8/4 10:55,2023/8/4,0.5260947782785729,利好画大饼没有兑现要送别墅要送
205,相信股市今天追高的人们太难了,2023/8/4 10:50,2023/8/4,0.8570015005430065,相信股市追高人们难
206,市场活跃了但是赚钱吗,2023/8/4 10:48,2023/8/4,0.8165687986585031,市场活跃赚钱
207,高开低走一片祥和,2023/8/4 10:37,2023/8/4,0.0,
208,开盘清仓等回调旺柴旺柴旺柴,2023/8/4 10:22,2023/8/4,0.33565249294412625,开盘回调旺
209,看来信心是彻底没有了各部门就严肃认真对待吧别忽悠了那些机构该整治一下了,2023/8/4 10:07,2023/8/4,0.6035275701145016,看来信心是没有部门严肃认真对待机构整治
210,一地鸡毛,2023/8/4 10:06,2023/8/4,0.5,地鸡毛
211,谁追套谁钱多就去送,2023/8/4 09:50,2023/8/4,0.3024719673612407,追钱去送
212,靠银地保拉起来的指数没啥意思虽然大金融确实是在底部但这两周北向持仓一直在增加,2023/8/4 09:47,2023/8/4,0.8233256536466953,靠银地起来指数没啥意思大金融是持仓增加
213,罕见三家官媒同时发声,2023/8/4 09:06,2023/8/4,0.593406195262989,罕见官媒发声
214,冲高到1043分以后凶相毕露,2023/8/4 08:48,2023/8/4,0.4010016307276185,冲高到分
215,机构账户卖出的时候需要交印花税么,2023/8/4 07:54,2023/8/4,0.15859666036525422,机构账户卖出时候需要交印花税
216,沪深300SH000300,2023/8/4 07:12,2023/8/4,0.7656903765690377,深
217,坚定信心稳定定投追求财务自由之路,2023/8/3 21:19,2023/8/3,0.9849123257086437,稳定定投追求财务自由路
218,多听琵琶曲能调整身心感悟炒股之道,2023/8/3 20:53,2023/8/3,0.8344373458590797,听琵琶曲能调整身心感悟炒股
219,今天朋友问券商最近涨的诡异是不是要降印花税了,2023/8/3 20:38,2023/8/3,0.36919637629532986,朋友问券商涨诡异要降印花税
220,板块轮动开始了,2023/8/3 20:28,2023/8/3,0.49580896239766703,板块轮动开始
221,逢缺口必补,2023/8/3 18:42,2023/8/3,0.5,缺口
222,有理有据不慌不忙晚上写篇长文敬请关注,2023/8/3 17:40,2023/8/3,0.9552276039000678,写篇敬请关注
223,经济日报发文让居民炒股买基金赚钱如何选股与选基,2023/8/3 17:02,2023/8/3,0.06287692705320214,经济日报发文让居民炒股买基金赚钱选股选基
224,30万实盘之八月三日,2023/8/3 15:27,2023/8/3,0.5,实盘
225,如约反转,2023/8/3 15:22,2023/8/3,0.47063432931600635,如约反转
226,7月医药板块表现为前低后高伴随7月底医保续约政策缓和政治局会议催化医药指数,2023/8/3 14:58,2023/8/3,0.9997749924073468,医药板块表现高伴随续约政策缓和政治局会议催化医药指数
227,医药市场需求扩大供应端基础薄弱存在战略布局机会来医药ETFSH51201,2023/8/3 14:55,2023/8/3,0.9992043191645152,医药市场需求扩大供应端存在战略布局机会来医药
228,C 端更注重用户体验和使用场景的匹配随着轻量型大模型的发布 AI 应用有望从,2023/8/3 14:29,2023/8/3,0.9183496210737118,端注重用户体验使用场景匹配轻量大模型发布应用有望
229,AI这种级别的前沿创新国内人工智能ETF159819板块有一些细分领域的创新机,2023/8/3 14:28,2023/8/3,0.9935384844881191,级别创新人工智能板块有细分领域创新机
230,未来创新驱动型公司有望在医改大环境下的市场竞争中脱颖而出医药ETFSH512,2023/8/3 14:27,2023/8/3,0.9140035104406787,创新驱动公司有望大环境医药
231,中国医药市场已经成为全球最重要的医药市场随着医改政策调整和产业转型升级的叠加影,2023/8/3 14:23,2023/8/3,0.9994653636782944,医药市场成为全球重要医药市场政策调整产业转型升级叠加影
232,从分时均线就能看出散户筹码分布情况之前不会炒股时候也一直看啥布林线kdj这种,2023/8/3 14:21,2023/8/3,0.1047241036638964,均线能看出散户筹码分布情况不会炒股时候看线
233,发展科技制造业科技板块是受益领域513010恒生科技30ETF前景光明我逢,2023/8/3 14:15,2023/8/3,0.9999958411722485,发展科技制造业科技板块是受益领域科技前景光明逢
234,恒生科技是新经济的典型代表成分股涵盖了与科技主题高度相关的30家最大的港股,2023/8/3 14:15,2023/8/3,0.9928756305428057,科技是新经济典型代表成分股涵盖科技主题高度相关最大港股
235,当前恒生科技估值仍为近十年来低位且机构配置比例也处于低位整个板块见底的概率在,2023/8/3 14:10,2023/8/3,0.9201493762944931,科技估值来低位机构配置比例处于低位板块见概率
236,恒生科技从底部反弹到现在已经很久了但估值依然很低所以性价比依然很高我打算买,2023/8/3 14:05,2023/8/3,0.906014763100044,科技反弹到久估值低性价比高打算买
237,智能终端接入人工智能大模型的趋势是明确的预计很快在下游应用层面将出现 AI 百,2023/8/3 14:01,2023/8/3,0.49086370501576926,智能终端接入人工智能大模型趋势是预计应用层面出现百
238,Robotaxi的落地在法规层面和用户认知层面充当了智能驾驶普及排头兵有望助推,2023/8/3 13:56,2023/8/3,0.9895375671753942,落地法规层面用户认知层面充当智能驾驶排头兵有望助推
239,中期看光储平价时代已经逐步到来科创板50ETFSH588080行业中期增,2023/8/3 13:51,2023/8/3,0.9783338255544929,看平价时代科创板行业增
240,筹码调整不改全球产业趋势珍惜算力高确定环节买入机会低价吸入科创板50ETF,2023/8/3 13:50,2023/8/3,0.9784174668724125,筹码调整改全球产业趋势珍惜算力高确定环节买入机会低价吸入科创板
241,AI带来的数字化机会商业化机会产业链机会在当前阶段仍然只展露出了冰山一,2023/8/3 13:45,2023/8/3,0.9973030272643341,带来数字化机会商业化机会产业链机会阶段展露出
242,无形之手拿起指挥棒拉起来拉指数让老胡看看咱手大不,2023/8/3 13:45,2023/8/3,0.687098603057571,手拿起指挥棒拉起来拉指数让老看看手大
243,能把指数拉的立旗杆这只手大,2023/8/3 13:27,2023/8/3,0.6010442213789717,能指数拉旗杆大
244,证券保险银行酿酒真拉指数但是成交量,2023/8/3 13:26,2023/8/3,0.2295814698094092,证券保险银行酿酒指数成交量
245,在双创股票方面159633中证1000指数ETF成分股的双创股票合计占比达30,2023/8/3 13:11,2023/8/3,0.9828948161384146,双创股票方面指数成分股双创股票合计占
246,有的人在评论中动不动就出口成脏这种心态不稳的怎么可能赚钱最后只会被市场消灭,2023/8/3 13:08,2023/8/3,0.8759852119351446,有人评论出口成脏心态不稳可能赚钱会市场消灭
247,2023年主要还是做好经济工作把稳增长放在首要位置实现质的有效提升和量的,2023/8/3 12:55,2023/8/3,0.9942425698297688,做好经济工作稳增长放在位置实现有效提升和量
248,随着经济修复深化新经济结构壮大阶段性分化将走向平衡并最终形成均衡持续有力的,2023/8/3 12:51,2023/8/3,0.9999397453560682,经济修复新经济结构壮大阶段性分化走向平衡形成均衡有力
249,这种跌法指数竟然没有跌多少严重缩量囧,2023/8/3 12:13,2023/8/3,0.3011751248421054,跌法指数没有跌严重缩量
250,黑周四名不虚传,2023/8/3 11:00,2023/8/3,0.5147058823529411,黑
251,券商钓鱼到周四1055其后暴跌,2023/8/3 10:31,2023/8/3,0.34256423329239816,券商钓鱼到暴跌
252,给大家说说原理,2023/8/3 10:14,2023/8/3,0.9444444444444444,大家说说原理
253,大A稳中向好长期向好的基本面没有改变坚定做多股指加油加油加油,2023/8/3 09:52,2023/8/3,0.9999760239382995,大稳好好基本面没有改变坚定做股指加油加油加油
254,老了,2023/8/3 08:09,2023/8/3,0.5459317585301836,老
255,下跌遇阻分歧又至,2023/8/3 07:30,2023/8/3,0.21975554391685637,下跌遇阻分歧
256,沪深300SH000300,2023/8/3 06:59,2023/8/3,0.7656903765690377,深
257,沪深3002023.08.03市场展望,2023/8/2 21:57,2023/8/2,0.8596527139757285,深市场展望
258,中枢回踩回踩不破又将启航,2023/8/2 20:18,2023/8/2,0.04919698710911036,中枢回踩回踩不破启航
259,又要打回原形了,2023/8/2 18:48,2023/8/2,0.39389259737494275,要打回原形
260,强心针要一针接一针一断就完蛋,2023/8/2 17:03,2023/8/2,0.89974233148695,强心针要一针接一针完蛋
261,黄哥价值派37央行下调存量房贷利率A股下跌29点收3261,2023/8/2 16:29,2023/8/2,0.06278650797635033,价值派下调存量房贷利率A股下跌点收
262,观点不变,2023/8/2 15:20,2023/8/2,0.5207935261343154,观点不变
263,在中国投资印度市场就只有一只场内LOF语言文化不同也难有时间去研究印度个股,2023/8/2 15:18,2023/8/2,0.9722277998341042,投资市场语言文化不同难有时间去研究个股
264,30万实盘之八月二日,2023/8/2 15:17,2023/8/2,0.5,实盘
265,成交量估计又是缩量很多,2023/8/2 14:37,2023/8/2,0.32415591437354996,成交量估计是缩量
266,截止到6月末近十年沪深300和创业板指PE均低于目前位置的时间仅有3A股当,2023/8/2 14:35,2023/8/2,0.24623568740319313,截止到深创业板指低于位置时间有A股
267,消费是靠刺激的而且是口号上的没有实际行动的,2023/8/2 14:23,2023/8/2,0.47229838525948986,消费是靠刺激是口号没有实际行动
268,513010恒生科技30ETF现在看形态有好转趋势上后面机会更大拿住不下车,2023/8/2 14:20,2023/8/2,0.9832178129148701,科技看形态有好转趋势机会大拿住下车
269,513010恒生科技30ETF现在有向上拐的意思后面应该有机会我希望最近再调,2023/8/2 14:20,2023/8/2,0.8746728540582384,科技有拐意思应该有机会希望再调
270,沪深300理论上周内会调到3906点且不会超出3906点太多就会完成调整再上攻,2023/8/2 14:13,2023/8/2,0.1933478731822762,深理论内会调到不会超出会完成调整上攻
271,证券上窜下跳涨的梦幻中报来临地产防雷银行遭遇特大利空三桶油尤其是60,2023/8/2 14:10,2023/8/2,0.7673030042869265,证券涨梦幻报来临地产防雷银行遭遇特大利空油是
272,早盘低开急拉在慢慢的跌缓缓的跌温水煮青蛙不知不觉就套牢,2023/8/2 14:05,2023/8/2,0.5023539516600263,早低开跌跌温水煮青蛙套牢
273,展望下半年建议继续配置产业政策着力点以及国内中长期济发展结构变革的人工智能驱,2023/8/2 14:04,2023/8/2,0.9474059331482556,展望建议继续配置产业政策着力点发展结构变革人工智能驱
274,明天平空单今天不动了,2023/8/2 13:59,2023/8/2,0.0958216317948436,平空单不动
275,今年后半段市场仍难改存量市场的特征结构性行情的特点仍在我个人的判断是AI浪潮,2023/8/2 13:58,2023/8/2,0.9929848179717762,市场改存量市场特征结构性行情特点个人判断是浪潮
276,上半年A股结构性行情明显在AI浪潮的带动下科技股表现相对亮眼对下半年A股市,2023/8/2 13:57,2023/8/2,0.9945602139482005,A股结构性行情明显浪潮带动科技股表现亮眼A股市
277,上半年A股电子半导体公司股价走的比较纠结但是站在当前时点可考虑逐步关注A股电子,2023/8/2 13:33,2023/8/2,0.987286919414569,A股电子半导体公司股价走纠结站时点可考虑关注A股电子
278,牛市不会那么来的外贸产业转移工厂关停这么大浪还未在股市反映彻底政府还未喊,2023/8/2 13:10,2023/8/2,0.9824137526970511,牛市不会来外贸产业转移工厂关停股市反映政府喊
279,我主要买510310沪深300ETF易方达因为外资进场一般优选这里的品种这个,2023/8/2 13:07,2023/8/2,0.628237751741465,买深外资进场一般优选品种
280,往死弄反正已经清仓了,2023/8/2 13:05,2023/8/2,0.28409090909090906,弄
281,总体来看未来的市场热点将更加均衡众多行业都会有机会某个行业一家独大的想象将,2023/8/2 12:59,2023/8/2,0.9998353801386398,总体市场热点均衡行业会有机会行业想象
282,经过46月的调整A股和港股创新药已经回到相对较低的估值区间医药ETFSH5,2023/8/2 12:41,2023/8/2,0.9714637262146575,调整A股港股创新药回到较低估值区间医药
283,目前位置正处于历史底部区域可以乐观点看好医药ETFSH512010板块企稳,2023/8/2 12:39,2023/8/2,0.998684473930076,位置处于历史区域乐观看好医药板块企稳
284,医药板块从估值和23Q2 基金持仓来看处于历史低位政策持续边际回暖积极把握医,2023/8/2 12:34,2023/8/2,0.9974349226921287,医药板块估值基金持仓处于历史低位政策边际回暖把握医
285,特大利好李蓓已经飞龙在天了,2023/8/2 11:37,2023/8/2,0.6317853705682674,特大利好
286,下午开盘反弹个八分钟然后继续暴跌今天会有很多券商被核按钮明天很多跳空跌停一,2023/8/2 11:30,2023/8/2,0.3451152269076101,开盘反弹继续暴跌会有券商核按钮跳空跌停
287,沪深300SH000300,2023/8/2 11:17,2023/8/2,0.7656903765690377,深
288,外资就是券商就是爱根本目的是为了割韭菜套你个四五年不算久,2023/8/2 10:52,2023/8/2,0.39107539621486187,外资券商爱根本目的是割韭菜不算久
289,此时需要人间清醒,2023/8/2 10:47,2023/8/2,0.9342451707111389,需要人间清醒
290,认不认怂A股这次还会帅不过三秒吗,2023/8/2 10:23,2023/8/2,0.8749121034467614,认不认怂A股会帅
291,A股冲高回落不要慌现在做好这件事就对了,2023/8/2 10:19,2023/8/2,0.14176736492924713,A股冲高回落慌做好事
